ticker,business_date,price,price_return,ma7,ma21,lagged_return
ORCL,2021-01-08,59.93388366699219,0.004915167531828191,59.958861759730745,59.601050603957404,0.00799109455804059
BTC-USD,2020-12-21,22803.08203125,-0.028717656479103182,22403.000837053572,20050.137276785714,-0.01644490454985592
SPY,2022-12-13,390.4601135253906,0.007569808398994793,385.3576965332031,387.0987577892485,0.014417161594050487
BTC-USD,2020-01-14,8827.7646484375,0.08393344808628167,8189.639857700893,7649.730561755952,-0.005895616628883604
QQQ,2020-07-13,252.1165771484375,-0.020570453706135194,252.40772138323103,242.64844113304503,0.006827317578113723
BTC-USD,2023-02-27,23522.87109375,-0.0016273269569350157,23718.610770089286,23318.436104910714,0.016648614774302573
ORCL,2021-03-15,64.04737091064453,0.008487275153941765,66.08452333722796,62.52445983886719,-0.0037087881673051326
ORCL,2020-08-19,52.72818374633789,0.018484976024771838,51.20423889160156,51.80202465965634,0.022041024852417435
ORCL,2018-09-19,44.81145477294922,0.008158433339123583,44.56538554600307,44.22132310413179,-0.0030500597212097524
ORCL,2020-09-16,56.696876525878906,-0.008368927490267186,54.608655657087056,53.64183625720796,0.024890633154305508
BTC-USD,2020-03-31,6438.64453125,0.0013690436954885143,6414.289271763393,6046.361444382441,0.08574723804008189
BTC-USD,2021-06-17,38053.50390625,-0.007655308506355651,38430.01227678572,36913.97209821428,-0.05096256237308472
BTC-USD,2023-03-23,28333.97265625,0.03759177902540278,27716.135323660714,24250.051432291668,-0.030820008681536337
TQQQ,2018-01-23,14.33002758026123,0.02534000701887451,13.542396817888532,12.49440892537435,0.03123868161797283
NVDA,2019-06-26,3.958309173583984,0.05135982042785159,3.8178466728755405,3.646091041110811,-0.007729639805646893
ORCL,2018-03-15,47.09625625610352,0.0009555533124727678,47.147649492536274,45.93231473650251,-0.0049449357065582955
BTC-USD,2022-02-23,37296.5703125,-0.025843815613622922,38825.771763392855,41339.334263392855,0.03265642371222732
ORCL,2023-11-15,112.68201446533205,-0.017571091023089846,111.61788831438336,106.02862112862724,0.01708267841535349
BTC-USD,2024-08-31,58969.8984375,-0.002530098940268344,60460.502232142855,60161.818638392855,-0.004524521990973862
SOXL,2017-03-13,4.864063262939453,0.023215000054166657,4.619517735072544,4.552912212553478,0.03448768222943288
BTC-USD,2023-09-11,25162.654296875,-0.02592003689674205,25795.660993303572,26088.328962053572,-0.0024502611024840304
ORCL,2020-06-08,51.478511810302734,0.020748416150428328,50.12114225115095,49.61485399518694,0.021381246790916242
SPY,2018-11-08,254.5977325439453,-0.001814825900011252,249.74178641183036,248.22471691313245,0.021408409428291586
SOXL,2017-07-17,6.230055332183838,-0.012810206941261004,5.9695619855608255,5.7604880560012095,0.03996607025061105
NVDA,2018-10-15,5.831704616546631,-0.0452664973539455,6.243158136095319,6.60907150450207,0.04852630543288017
BTC-USD,2019-03-31,4105.404296875,-0.0003058103975535076,4059.251953125,4018.9315824962796,0.0020216904305738748
SPY,2020-07-02,293.4439392089844,0.005506796571336459,288.2681405203683,291.13551257905505,0.007004979156285618
ORCL,2021-09-17,82.3488998413086,-0.009856726175121677,83.86588178362165,84.62799944196429,-0.005471370641660811
NVDA,2017-04-19,2.458765983581543,0.003927879808377055,2.420462267739432,2.545733270191011,0.0006045046407858745
NVDA,2021-06-25,18.99503517150879,-0.00908610049605052,18.807781764439174,17.704487664358957,0.007779411698347616
NVDA,2022-05-18,16.913921356201172,-0.06816341700924056,17.187677928379603,18.59434073311942,0.05288477229983091
TQQQ,2021-11-23,81.62362670898438,-0.013625857810585895,82.56037902832031,79.22774868919736,-0.03466183188992844
BTC-USD,2024-02-16,52160.203125,0.004267512618200353,50241.61607142857,45667.53404017857,0.0021583350882306007
QQQ,2024-04-17,424.5675964355469,-0.01220136841067887,434.73142787388394,439.0803004673549,9.280845265591253e-05
TQQQ,2020-05-26,19.088422775268555,-0.004165797651988656,18.808782849993026,17.45713474636986,0.009043613589869048
BTC-USD,2022-10-22,19208.189453125,0.0018631248583989013,19246.743024553572,19392.58472842262,0.006231244583192241
ORCL,2020-10-28,52.3670539855957,-0.026103781313097874,55.06393650599888,56.149107070196244,-0.007131624313072016
NVDA,2019-06-18,3.799738883972168,0.05412695180124971,3.6791237081800188,3.612253393445696,0.0026963317989612268
SPY,2017-10-18,227.9444274902344,0.0009786275908922892,227.39300973074776,225.20403762090774,0.0007052697354996695
SPY,2024-08-20,556.9915771484375,-0.0016260397415359673,547.5704520089286,539.199457077753,0.009561362856199906
BTC-USD,2019-02-24,3810.427490234375,-0.08016830712779921,3967.8897879464284,3715.118896484375,0.03420280463327119
TQQQ,2024-05-15,63.02521896362305,0.0461514097987048,59.388027736118865,55.30446533929734,0.018636622750353826
NVDA,2022-09-02,13.63048267364502,-0.02080792167009815,15.427019664219447,17.171619324457076,-0.07665279588300833
TQQQ,2023-05-25,31.822282791137695,0.07220585633492216,30.723513739449636,28.62523433140346,-0.016217928024539585
TQQQ,2024-10-09,74.37000274658203,0.02409804370438917,71.02571432931083,69.72605895996094,0.043390866934915895
SOXL,2023-06-05,20.743879318237305,-0.04768389853430721,21.367084775652206,17.358401616414387,-0.006317617048586577
BTC-USD,2020-03-26,6716.4404296875,0.005295181540467819,6394.674525669643,6545.002813430059,-0.007979552925792555
ORCL,2022-08-05,74.88705444335938,-0.0006459009116325243,74.79576873779297,71.63357907249814,0.0003874462525268463
ORCL,2021-10-08,90.28765869140624,0.026089795941016902,86.60547964913505,85.15401422409784,0.010619702438378953
QQQ,2020-10-22,277.1195373535156,-3.512839814945323e-05,279.6256583077567,275.0475696382068,-0.000773657315033871
NVDA,2019-01-17,3.762730360031128,0.019349710323699476,3.6758222920554027,3.4599754129137312,-0.006872724163427768
SPY,2016-12-08,196.71432495117188,0.0024486836663211164,193.7225102015904,192.06372142973402,0.013080963343856444
BTC-USD,2022-05-28,28814.900390625,0.006543557286537771,29335.75418526786,29874.254371279763,-0.02185551924250806
SOXL,2017-03-14,4.819149971008301,-0.009233698145613811,4.664888722555978,4.574727035704113,0.023215000054166657
TQQQ,2022-04-01,56.06755447387695,-0.004297142699199896,57.08103234427316,49.647481827508834,-0.04135756595860418
SPY,2024-07-15,559.8129272460938,0.002750136112878554,556.1598249162946,547.7531360444568,0.006307505989336271
TQQQ,2022-10-12,17.51808738708496,-0.0022048236043341607,19.6058771950858,21.169185184297106,-0.039703841104096416
NVDA,2019-10-30,5.050434589385986,0.00039424388810993527,4.992893082754953,4.75108139855521,-0.01871460836282557
TQQQ,2024-02-20,55.48679733276367,-0.023166593611104735,57.616878509521484,56.24864832560221,-0.027443664465718443
SPY,2021-09-17,422.3697814941406,-0.009741021927244686,425.54952130998885,427.4586268833705,-0.0015852358401742261
QQQ,2022-07-07,290.4761962890625,0.021399073797058632,281.42085920061385,282.0618155343192,0.0064119843586114555
SPY,2022-11-18,384.6902465820313,0.0045404434646414416,384.73463221958707,374.2383350190662,-0.0030598070972523983
ORCL,2017-06-28,45.220245361328125,0.0023644851839377257,43.92620686122349,41.49475224812826,-0.0021628623357612398
NVDA,2024-05-10,89.86292266845703,0.012743956581676263,89.46171242850167,85.79656546456474,-0.018415672201406053
BTC-USD,2022-06-01,29799.080078125,-0.06269536357891181,29924.776785714286,29800.361886160714,0.0020777630413166825
BTC-USD,2020-09-17,10948.990234375,-0.0023612995663134795,10652.64662388393,10795.634579613095,0.01648188444401355
TQQQ,2024-03-19,59.167442321777344,0.0069035100384002845,59.16461672101702,59.182992117745535,0.028220232019001257
NVDA,2018-03-19,5.963991165161133,-0.03784732019692005,6.124350888388498,6.031908103397915,0.004572100142934188
SPY,2022-10-07,352.40203857421875,-0.027894009012145005,357.6890433175223,367.30773489815846,-0.01031561800312164
SOXL,2023-12-19,30.515913009643555,0.015186366978297228,28.70551654270717,24.7052492414202,-0.009159173753639949
NVDA,2019-09-23,4.349841594696045,0.012450136524536637,4.434395517621722,4.3315573419843405,-0.024019993390274608
ORCL,2023-09-19,111.00141143798828,0.004990630608924684,112.59319632393974,116.25719887869698,-0.014924140207945302
TQQQ,2023-11-27,43.39354705810547,-0.002942607238365036,43.275336674281526,39.11681801932199,-0.004954847663138362
QQQ,2023-05-10,322.01678466796875,0.010881892361733092,317.8033229282924,315.4730486188616,-0.006333302490254877
BTC-USD,2020-05-10,8756.4306640625,-0.0872915214038874,9332.71400669643,8392.952357700893,-0.025274608612654736
QQQ,2016-11-29,112.27444458007812,0.0034591161303338946,111.85236031668526,110.29078129359654,-0.0022727159854063483
SOXL,2021-06-11,38.67383575439453,0.0115266647223915,37.798030853271484,35.37115196954636,0.03554376915442292
ORCL,2021-03-04,62.04264068603515,-0.01942909247620528,62.12234279087612,60.393643333798366,0.0037502739132384555
QQQ,2017-07-27,136.94970703125,-0.006281754214408686,137.2948935372489,134.09534563337053,0.003255071219678607
ORCL,2020-06-22,51.497188568115234,0.013235040692486821,49.974325452532085,49.90714736211868,0.013224277331100875
ORCL,2024-03-07,113.5946807861328,0.020219125608023525,111.77695138113839,111.89407166980561,0.011988390913935998
BTC-USD,2019-06-07,8043.951171875,0.02837216433167966,8130.563825334822,8175.177501860119,-0.00028220123956368415
QQQ,2020-08-07,264.725341796875,-0.011542292434900348,262.4336962018694,256.89017304920014,0.013244973471605359
NVDA,2020-03-23,5.298583030700684,0.03373011055451958,5.298263822283063,6.108682564326695,-0.03390165483222762
BTC-USD,2018-05-30,7406.52001953125,-0.008841623265862797,7400.954310825893,8059.107142857143,0.047169292322396306
TQQQ,2022-02-04,56.812801361083984,0.03454349211147756,57.06305858067104,61.73523948306129,-0.12030996987598963
TQQQ,2024-09-11,64.36272430419922,0.06375613436225147,60.88392857142857,65.69082950410389,0.02689900308767723
TQQQ,2024-06-13,72.59766387939453,0.01598115450139881,68.66824994768415,65.18000956944057,0.03943377328180109
QQQ,2019-02-20,165.95469665527344,-0.00017402255950138557,164.88661629813058,161.6888696579706,0.0019775375535477924
SOXL,2023-08-31,23.639158248901367,0.0196580984923882,21.997353145054408,22.228526433308918,0.014304404469793752
TQQQ,2020-07-24,25.71819496154785,-0.02958093341799839,27.537408011300222,26.282774788992747,-0.07834066627265801
QQQ,2022-09-26,270.6663818359375,-0.004137750452024358,279.3336399623326,289.9595569428943,-0.016281852208008152
QQQ,2021-08-05,362.0144958496094,0.006342785087265268,358.8821716308594,355.8650367373512,0.0014450269163768237
QQQ,2022-03-01,335.2164306640625,-0.01531137168379193,334.2530604771205,345.148196265811,0.0029786790989139167
NVDA,2019-11-04,5.237028121948242,0.039044523354378136,5.087255818503244,4.843240261077881,0.007810188627759063
NVDA,2024-09-12,119.13999938964844,0.019161658122593295,109.54494149344308,118.87507847377232,0.08149864575483146
BTC-USD,2022-03-16,41143.9296875,0.04588714481344902,39305.08258928572,39960.07273065476,-0.008268101563720931
SPY,2017-05-02,210.75668334960935,0.0003774189195735467,210.36069815499442,208.19520786830358,0.0025201436136237376
NVDA,2021-06-04,17.541013717651367,0.03585822195455002,16.397081238882883,15.096913746425084,0.011413650356265848
BTC-USD,2021-01-17,35791.27734375,-0.010693288117263444,36398.298549107145,34425.228608630954,-0.017575563040677422
ORCL,2018-02-26,46.01710510253906,0.013267188345221781,45.21287863595145,44.87713913690476,0.01835059359504143
QQQ,2024-07-16,495.64349365234375,0.0003829374126771423,496.0614798409598,486.7029055640811,0.002687828540255177
SOXL,2019-04-30,12.198963165283203,0.022177380044065886,12.339361190795898,11.258427438281831,-0.005244599180492138
BTC-USD,2022-08-05,23289.314453125,0.029091011085651708,23150.31417410714,22726.83277529762,-0.009434736504108754
BTC-USD,2023-07-30,29275.30859375,-0.002779902682116475,29274.491629464286,29913.192522321428,0.001284885528077373
QQQ,2019-05-30,170.61941528320312,0.00420380775588125,172.29612949916296,176.47408476329986,-0.008225784069449515
ORCL,2022-09-29,59.44493103027344,-0.026478462010179116,61.91649573189871,67.8711317153204,0.010413392801402743
TQQQ,2019-05-10,14.78823947906494,0.0027882474297338256,15.377033506120954,15.591726121448335,-0.01581934251529926
TQQQ,2024-05-09,58.358154296875,0.005474815840560865,56.196267809186665,54.78905559721447,-0.0018784962268696415
NVDA,2018-12-28,3.3145852088928223,0.018906571915280557,3.2884742532457625,3.6335553328196206,-0.014500364712052294
SPY,2017-07-07,214.7469482421875,0.006485244589973904,214.68485586983817,215.16212899344308,-0.009144474001595793
BTC-USD,2020-08-18,11991.2333984375,-0.021475461465219614,11877.440150669643,11609.017531622023,0.03040482644811049
SOXL,2021-04-06,42.483436584472656,-0.035999893704253605,38.89348220825195,35.0823795681908,0.061070354822491346
SPY,2018-07-17,253.42333984375,0.0040453561589210985,252.02150399344308,248.4743390764509,-0.0008942850678311798
SPY,2022-01-18,438.34381103515625,-0.01770976227025911,446.94217354910717,450.3391738164993,0.0004091229491771653
SOXL,2023-05-24,15.857149124145508,-0.05260038492144481,16.495899064200266,14.833072480701265,-0.03479748041722619
TQQQ,2018-12-07,10.48190975189209,-0.09788023487940423,11.821340288434708,11.724525042942592,0.014547695911169889
SPY,2023-06-30,435.828369140625,0.01180070849735615,429.10757882254467,425.5730358305432,0.003941320052017083
QQQ,2020-06-15,232.41407775878903,0.012167146352437541,233.54886082240515,227.65014575776598,0.007947965844262939
QQQ,2020-11-20,283.1654968261719,-0.0068404391675831455,283.8634338378906,277.9312468029204,0.007824693890781997
QQQ,2023-12-13,400.98980712890625,0.012717277838785623,390.5882829938616,387.28900727771577,0.00796427005196887
QQQ,2017-05-03,129.96505737304688,-0.003201266181877438,129.21962193080358,126.5081049601237,0.001676114003886786
TQQQ,2023-12-29,50.163700103759766,-0.01381050895489866,50.030836377825054,47.027801876976376,-0.002522369676506986
BTC-USD,2024-06-02,67751.6015625,0.0006596674454519835,68083.40178571429,67512.13988095238,0.0031933460054698326
BTC-USD,2024-01-01,44167.33203125,0.0450049945064126,42754.27678571428,42807.69456845238,0.002568622223877659
TQQQ,2018-02-07,11.944372177124023,-0.03954433388930423,13.03199018750872,13.39341808500744,0.07709996394592622
SPY,2022-12-19,370.833740234375,-0.008479689201545737,381.6116943359375,385.82789103190106,-0.011806170384669246
BTC-USD,2023-02-12,21788.203125,-0.003779998514005456,22299.014229910714,22886.234281994046,0.010146854341645195
BTC-USD,2018-02-27,10725.599609375,0.03462041028492213,10223.800083705357,9745.507231212798,0.07263210586495439
QQQ,2018-12-27,147.45635986328125,0.0038696512078337797,145.90407235281808,154.37248738606772,0.06243917416589828
SPY,2021-12-14,443.3830261230469,-0.006879969650208428,446.1293160574777,444.3932422456287,-0.008858497505924379
SOXL,2023-09-29,18.72635269165039,0.012339130858880498,17.850214549473353,20.182484308878582,0.05429864696101072
SPY,2020-05-28,283.49359130859375,-0.0018449098110949746,278.6826433454241,272.35676647367933,0.014879214747004488
BTC-USD,2018-06-02,7643.4501953125,0.013525250098900043,7437.484375,7901.428571428572,0.006308940673935393
SOXL,2018-07-23,10.007335662841797,0.004197004764299406,9.912107195172991,9.645664442153205,-0.014633123792525127
QQQ,2020-11-10,276.37841796875,-0.017914523864054344,277.5778590611049,276.73968796502976,-0.02043386551271731
ORCL,2017-05-19,39.38881301879883,0.003169850637049887,39.81931577410017,39.98779042561849,-0.0013568581587924955
SOXL,2024-01-19,34.67236328125,0.11766597766193332,29.61118016924177,29.30180922008696,0.09708054696043789
QQQ,2018-02-14,155.42115783691406,0.01872345532693731,151.9477081298828,157.2041219075521,0.005161588284944951
SOXL,2022-03-08,30.523418426513672,0.05341434470548623,35.09241758074079,39.47203009469168,-0.14926673341890162
QQQ,2019-01-08,153.68988037109375,0.009045446025512716,149.4410858154297,150.45082019624255,0.011905227741120017
NVDA,2021-08-03,19.77755355834961,0.003291205452012669,19.496086393083846,19.555319195701962,0.01287239660000239
SOXL,2020-03-17,5.713986396789551,0.09939815714007993,8.10588128226144,13.17355405716669,-0.38592962372411976
QQQ,2020-11-17,285.0085754394531,-0.0031719910140797225,282.3171168736049,276.99834914434524,0.0078029633167462364
SOXL,2019-04-12,10.930736541748049,0.04160236003191242,10.522699356079102,9.605680465698242,-0.002466655951534946
SPY,2019-12-20,298.35748291015625,0.004384677135511383,295.73489815848217,291.64448910667784,0.004098651095788108
BTC-USD,2020-01-29,9316.6298828125,-0.004483577295090302,8771.666713169643,8611.551664806548,0.05036808165148732
TQQQ,2021-03-31,44.16299819946289,0.044882114547209806,42.586091722760884,42.21370061238607,-0.014221120089369599
QQQ,2017-01-24,117.5674285888672,0.006728970570529125,116.68695395333427,115.1919922601609,0.0008112123711747632
ORCL,2019-12-09,51.20247268676758,0.008754287653699455,50.96707534790039,51.780401320684526,0.002743276233869496
SOXL,2020-01-27,17.629905700683594,-0.11599638370555798,19.60309546334403,18.76829092843192,-0.03380265395456383
BTC-USD,2022-08-07,23175.890625,0.009346662498644243,23028.037946428572,22925.285621279763,-0.014085221654344782
TQQQ,2022-01-27,49.9023551940918,-0.029915145032531898,55.08035005841936,67.94676226661319,-0.0018780372013168511
ORCL,2022-09-27,60.43244552612305,-0.016233265815559395,63.67439324515207,68.97114326840355,-0.017041077324093656
BTC-USD,2022-02-17,40538.01171875,-0.07788223029977337,42644.55915178572,41185.86309523809,-0.013759752216496501
BTC-USD,2018-01-17,11188.599609375,-0.02627391241677912,13145.357003348214,14476.247581845239,-0.16854801354629112
SOXL,2022-06-03,23.445331573486328,-0.08664113464764145,23.33056150163923,21.614606130690802,0.10501885237980257
SOXL,2020-09-30,16.52142333984375,0.0013445694065894465,15.475232260567802,15.66835085550944,0.008334565044367137
BTC-USD,2019-12-04,7252.03466796875,-0.00930457458407874,7444.634347098215,7726.913016183035,-0.00025167664392733435
QQQ,2022-12-14,282.6425476074219,-0.007413614643793864,280.2847813197545,282.20657929920014,0.010750072089610763
SOXL,2017-01-12,3.799628734588623,-0.025826470214100228,3.7658064365386963,3.7644133227212087,0.00946500264841621
ORCL,2021-05-10,76.11998748779297,-0.0031096124914459233,74.77410343715123,73.39203389485677,0.008277218984985124
ORCL,2018-05-16,42.19821548461914,-0.001709149794764886,42.13629041399275,41.680910019647506,-0.00021311323061434795
SOXL,2022-12-06,11.53502368927002,-0.06910239508925087,12.405351775033134,12.051033792041599,-0.0337681863618442
SOXL,2018-01-10,9.969249725341797,-0.036970386343471495,10.18427562713623,9.389204025268555,-0.028738620934884995
BTC-USD,2023-08-12,29415.96484375,0.0006207965516027425,29398.955915178572,29340.541573660714,-0.001083159880198692
BTC-USD,2020-05-15,9328.197265625,-0.04166180495059313,9155.5009765625,8863.336402529761,0.05002535168149658
SOXL,2020-01-03,17.99277114868164,-0.05401420473775387,18.220131192888534,16.7601345153082,0.06236804994694034
ORCL,2020-11-10,53.38444900512695,-0.0029907968521541983,53.38713945661272,54.743650527227494,0.0007042376527597316
TQQQ,2019-06-18,14.807591438293455,0.04328569092202339,14.168003627232142,13.316833405267625,0.018219705957128296
ORCL,2021-06-17,73.66022491455078,0.006227488368990564,77.1470456804548,76.55052875337147,-0.055854973630960925
BTC-USD,2021-04-21,53906.08984375,-0.045454287638402646,58270.02734375,59005.033110119046,0.013436976092944253
BTC-USD,2021-04-30,57750.17578125,0.07833176806484676,53462.85435267857,56737.662016369046,-0.02315733013830157
NVDA,2017-08-15,4.123164176940918,-0.008432603958654417,4.1301498753683905,4.1006947585514615,0.07976412548730116
BTC-USD,2024-04-18,63512.75390625,0.03649124077498622,64111.94084821428,67467.11030505953,-0.03972884891052719
TQQQ,2019-04-04,14.628602981567385,-0.0014858065280055621,14.049829891749791,13.475894110543388,0.017299289030762166
SOXL,2020-05-18,9.032326698303224,0.13992917117711778,8.51625006539481,8.178720769428072,-0.06264968191957487
BTC-USD,2020-10-14,11429.5068359375,0.0003157232305546209,11295.922293526786,10898.574776785714,-0.011203790312466544
ORCL,2020-02-26,48.39905548095703,0.021389447895985736,50.04489517211914,50.349975767589754,-0.03209874196008122
QQQ,2018-11-15,161.48471069335938,0.0174940066464091,162.99712262834822,163.03143528529577,-0.007628901035238389
ORCL,2022-08-12,76.6297378540039,0.025790467350921054,74.94099535260882,73.20476241338821,-0.0049007551850115405
ORCL,2023-04-13,93.72257995605467,0.017571918726489777,92.59489004952567,88.50686354864212,-0.0007449546086739645
TQQQ,2024-06-05,66.9773178100586,0.06036776507001851,63.84514236450195,62.27479734874907,0.00744375944167186
ORCL,2019-05-15,50.0811767578125,0.007943870450474178,49.69958823067801,50.14805385044643,0.0131011564121859
ORCL,2021-08-16,86.5716552734375,0.004868250475308145,85.7491694859096,84.78414590018136,0.006346889816342349
TQQQ,2024-07-15,80.97920989990234,0.007440404862810945,81.4961188180106,76.97100866408576,0.016257175531697365
SPY,2023-11-07,431.1004028320313,0.0028459750952156693,422.08097185407365,421.2230471656436,0.002300503818234434
SOXL,2022-05-06,22.87707901000977,-0.026677754942291965,24.184341975620814,25.328778675624303,-0.14382594612734023
QQQ,2017-02-22,123.5508804321289,0.00038325023503715805,122.5270505632673,120.1777590797061,0.004930148419089564
BTC-USD,2023-02-24,23198.126953125,-0.03129201289670536,24224.126395089286,23260.729631696428,-0.00997780485063493
BTC-USD,2021-08-25,48960.7890625,0.02630002081428562,48642.421875,46283.21837797619,-0.037137725293038826
BTC-USD,2020-01-23,8406.515625,-0.03160514587505292,8724.145786830357,8287.003162202382,-0.007434180055016837
QQQ,2017-08-16,137.25413513183594,0.0017358427529372555,136.41697256905692,136.81742568243118,0.0006948418440779758
SPY,2019-04-23,268.5646667480469,0.00899161570588447,266.3049621582031,262.9754660470145,0.0008619075203410986
ORCL,2020-01-24,50.27735900878906,-0.016551523546181723,51.050470624651226,50.329778398786274,0.004751487252921072
NVDA,2019-07-30,4.360701560974121,0.0036034032983622843,4.347245420728411,4.174223207292103,-0.0014276873820511238
BTC-USD,2017-05-22,2173.39990234375,0.06476580165308032,1964.1756766183037,1769.1271275111608,-0.020880416027349136
BTC-USD,2017-10-06,4370.81005859375,0.00979572194250733,4342.547154017857,4028.3685593377977,0.023419689071315863
BTC-USD,2019-01-11,3687.365478515625,0.0022943982214995717,3911.3585379464284,3887.2982003348216,-0.08831366819666353
NVDA,2020-07-20,10.478631019592283,0.030314245797613992,10.251826558794294,9.797457922072638,0.006585912198157073
SPY,2024-06-04,525.0802612304688,0.0011178464547243472,524.0567190987723,522.0791945684524,0.0008153679090012744
NVDA,2021-08-02,19.712675094604492,0.01287239660000239,19.45944104875837,19.58725865681966,-0.00829015644757014
TQQQ,2023-05-30,34.70899200439453,0.014008156416686512,31.864218303135463,29.30136235555013,0.0756456424435783
BTC-USD,2017-06-01,2407.8798828125,0.05312694371196991,2217.4942626953125,2067.486642020089,0.050995850505991314
QQQ,2021-07-28,358.25396728515625,0.003841429997392787,356.91661289760043,353.26758539109005,-0.011017938326336907
NVDA,2017-10-05,4.467607498168945,-0.0005524601973175836,4.413940293448312,4.357262407030378,0.008362657402863682
NVDA,2019-02-08,3.6746883392333984,0.005087531947060908,3.671180861336844,3.674145221710205,-0.036470771338287356
QQQ,2023-03-02,290.3401184082031,0.008276163489732147,290.33447265625,297.2292015438988,-0.008039217665148257
NVDA,2022-02-28,24.346189498901367,0.009438225243233012,23.70734977722168,24.49789946419852,0.01722262471146685
QQQ,2020-06-09,236.84332275390625,0.0072448494885180015,231.6770259312221,224.6504872639974,0.007760084601487138
SOXL,2017-12-29,8.855131149291992,-0.029966909124149566,9.162352970668248,8.894442104157948,0.006371747102460912
BTC-USD,2024-04-22,66837.6796875,0.029433758205850147,64171.94921875,66516.08203125,-0.0010431180502996629
ORCL,2021-11-26,88.31718444824219,-0.013357787067727056,89.83535657610211,90.5222425914946,0.006886139772846578
TQQQ,2024-07-17,73.91197204589844,-0.08794592931032319,80.30709184919085,77.38544209798177,0.000738639623663051
TQQQ,2018-02-15,13.044637680053713,0.052265904140313735,11.726824624197823,13.038697333562942,0.05855676480159144
BTC-USD,2022-01-20,40680.41796875,-0.02548634039729203,42348.84375,43484.154389880954,-0.014897823244158781
ORCL,2020-09-21,57.06277847290039,0.01790786295124347,56.1031129019601,54.27223369053432,-0.007145136389429596
ORCL,2018-03-27,40.81016159057617,-0.023666159858215297,42.21050207955496,45.05228478567941,0.03773190894973766
QQQ,2019-03-01,168.01646423339844,0.006928808366401862,166.9387686593192,164.90496680850075,-0.002304068422456673
SPY,2021-12-07,448.0909423828125,0.02068481120863308,438.6027090890067,444.13943772088913,0.011843339414036924
QQQ,2021-01-15,304.6630554199219,-0.007921070132013486,307.6747828892299,304.72806076776413,-0.0053474307819070255
QQQ,2019-03-07,165.16464233398438,-0.012272328544969513,167.24569484165735,165.72114926292784,-0.005671871469881351
QQQ,2018-04-17,158.94606018066406,0.021525139320203168,154.68089948381697,154.25390697660902,0.007622290590318048
SOXL,2021-04-28,38.605281829833984,-0.04644402140156423,39.11173575265067,40.553685324532644,-0.02061143865911308
BTC-USD,2022-09-28,19426.720703125,0.016544467837213528,19172.891183035714,19870.59337797619,-0.005832956039052206
BTC-USD,2022-10-11,19051.41796875,-0.00470529894576166,19531.272321428572,19371.333891369046,-0.01568110303046133
NVDA,2023-07-05,42.30071640014648,-0.0022634443746130106,41.62383379255022,41.17386227562314,0.0026240087008075896
ORCL,2024-10-11,175.77000427246094,0.002052337967252127,172.79996817452567,168.78284563337053,-0.013941175648142567
SPY,2017-10-30,228.8625640869141,-0.003724987406023339,228.59511021205358,227.42867242722284,0.008176407245297668
ORCL,2018-12-28,40.79579162597656,-0.0033356433321988233,40.79839106968471,42.29157511393229,0.008522306189271633
TQQQ,2023-07-05,40.49264144897461,-0.0007266567519770284,39.115540095738005,38.24224199567522,0.0068292044884781244
NVDA,2019-10-07,4.585945129394531,0.012969375589894083,4.408841678074428,4.440935339246478,0.0036398013204639312
ORCL,2018-12-13,42.98939895629883,-0.0019020645761373967,42.7943605695452,43.98674029395694,0.018510443375278074
SPY,2018-12-31,228.1662445068359,0.008758796726956675,223.37389482770647,234.97447931198846,-0.001290019091231498
TQQQ,2023-02-13,24.2731876373291,0.047439012827240834,24.30515561785017,22.27462895711263,-0.020559217354635506
NVDA,2021-06-21,18.392427444458008,-0.011347189064966234,18.132239477975027,17.027522223336355,-0.000991469571972936
SOXL,2022-03-07,28.97570037841797,-0.14926673341890162,36.578565870012554,40.04577854701451,-0.0740343959653238
SPY,2017-06-08,215.17886352539065,0.0004925853594097696,214.81947544642858,212.61027090890067,0.0018502396903032903
BTC-USD,2021-11-14,65466.83984375,0.015469517787564335,65510.87946428572,62912.06101190476,0.0048878705639170406
NVDA,2018-08-29,6.899785041809082,0.015534417349689189,6.664990493229458,6.415393761226109,-0.0055092696284743115
NVDA,2024-01-03,47.55879211425781,-0.012435676341147728,48.89050783429827,48.10291490100679,-0.0273413970603531
SOXL,2024-02-05,34.911067962646484,0.04309054425944003,33.51576260157994,31.86469795590355,0.03698002017543289
TQQQ,2020-10-20,33.57955551147461,0.0064544402975135196,35.538762773786274,32.53047761462984,-0.04969005444854335
QQQ,2024-04-19,413.4110412597656,-0.02068916707866919,428.6724417550223,436.978030250186,-0.005706345732758411
BTC-USD,2023-03-01,23646.55078125,0.02156606219747892,23456.997488839286,23346.541573660714,-0.01596393470118429
NVDA,2020-08-20,12.103899955749512,0.00020584357763686612,11.867126192365374,11.111406780424572,-0.009970863796675555
ORCL,2017-08-02,44.4092903137207,-0.007775344724251232,44.99056352887835,44.8079583304269,0.004606364657149475
BTC-USD,2021-10-08,53967.84765625,0.0030082765538104184,51382.0625,46320.35509672619,-0.02809653406297008
ORCL,2018-03-29,41.142913818359375,0.01711908138938356,41.14804349626814,44.59535544259207,-0.008814523722303513
SOXL,2021-09-23,47.10588836669922,0.03977535476991356,45.56273978097098,45.507241930280415,0.06100895190578548
NVDA,2020-05-13,7.752688884735107,-0.002883674166406891,7.668770108904157,7.345836253393264,-0.032608034006356035
